Date,ADANIENT.NS,BAJFINANCE.NS,BHARTIARTL.NS,HCLTECH.NS,HDFCBANK.NS,ICICIBANK.NS,INFY.NS,ITC.NS,KOTAKBANK.NS,LICI.NS,LT.NS,MARUTI.NS,ONGC.NS,RELIANCE.NS,SBIN.NS,SUNPHARMA.NS,TATAMOTORS.NS,TCS.NS,TITAN.NS,WIPRO.NS
2009-01-05,26.742664337158203,6.504735946655273,308.9735107421875,31.537500381469727,104.41000366210938,90.89090728759766,146.60000610351562,57.650001525878906,99.63749694824219,,381.022216796875,557.0499877929688,120.875,312.2103271484375,136.0800018310547,104.38999938964844,35.31125259399414,128.8125,48.037498474121094,55.29375076293945
2009-01-06,27.37492561340332,6.660189151763916,296.0630187988281,32.63750076293945,110.04000091552734,95.1727294921875,146.06875610351562,58.133331298828125,96.7125015258789,,377.8666687011719,561.4000244140625,119.81666564941406,313.36468505859375,132.28500366210938,104.13999938964844,36.89427185058594,126.5999984741211,46.15250015258789,54.60750198364258
2009-01-07,26.33648681640625,6.150108814239502,292.9085998535156,27.5625,100.92500305175781,85.06363677978516,148.44375610351562,56.03333282470703,90.76249694824219,,344.28887939453125,565.1500244140625,115.0999984741211,274.47125244140625,124.00499725341797,104.31500244140625,34.46037673950195,126.19999694824219,44.76250076293945,55.0462532043457
2009-01-09,24.13315773010254,6.048092842102051,287.9066467285156,26.662500381469727,101.75,83.01818084716797,150.4250030517578,56.54999923706055,86.125,,320.3777770996094,585.8499755859375,111.51666259765625,263.6135559082031,122.11000061035156,109.94499969482422,32.7982063293457,134.2375030517578,44.775001525878906,56.46375274658203
2009-01-12,25.04897689819336,5.892640113830566,281.1246643066406,27.0,100.37000274658203,79.63636016845703,144.96249389648438,55.03333282470703,82.17500305175781,,305.9111022949219,579.3499755859375,108.91666412353516,250.9614715576172,115.88999938964844,113.03500366210938,31.957225799560547,128.1374969482422,44.4474983215332,51.165000915527344
2009-01-13,23.36294937133789,5.805196762084961,273.5541076660156,27.212499618530273,98.88500213623047,77.35454559326172,153.5187530517578,56.233333587646484,80.8125,,311.04443359375,587.5,105.0999984741211,246.30979919433594,117.48999786376953,113.43000030517578,30.69080924987793,131.41250610351562,45.182498931884766,54.067501068115234
2009-01-14,23.818944931030273,5.931502819061279,280.62896728515625,29.537500381469727,97.75499725341797,80.19999694824219,162.9499969482422,56.900001525878906,84.375,,315.20001220703125,595.75,108.0999984741211,269.6709899902344,119.69000244140625,111.95500183105469,30.938156127929688,134.7375030517578,46.82749938964844,54.855003356933594
2009-01-15,22.906957626342773,5.800340175628662,272.02197265625,27.274999618530273,92.4800033569336,74.30000305175781,156.46249389648438,56.166664123535156,76.32499694824219,,314.1777648925781,589.9500122070312,104.2249984741211,261.1219787597656,114.7249984741211,110.45500183105469,29.81025505065918,127.61250305175781,46.57749938964844,52.931251525878906
2009-01-16,22.891630172729492,5.810054779052734,286.0365295410156,29.4375,93.75499725341797,77.04545593261719,158.4250030517578,57.25,78.9749984741211,,318.73333740234375,589.6500244140625,108.11666870117188,278.2657470703125,116.41500091552734,111.98999786376953,30.26537322998047,125.75,46.5,53.628753662109375
2009-01-19,22.30152130126953,5.824628829956055,291.4891357421875,28.962499618530273,94.11000061035156,75.01818084716797,157.75625610351562,56.883331298828125,77.98750305175781,,323.3999938964844,573.9000244140625,111.70833587646484,281.13446044921875,114.63999938964844,111.91500091552734,29.7014217376709,125.1875,47.16749954223633,52.06500244140625
2009-01-20,22.205724716186523,5.742044925689697,277.7449645996094,27.774999618530273,91.24500274658203,72.0545425415039,156.46875,56.883331298828125,76.0875015258789,,314.977783203125,559.5999755859375,110.69166564941406,270.5624694824219,111.29000091552734,110.08499908447266,28.840654373168945,124.11250305175781,46.63750076293945,51.3337516784668
2009-01-21,22.19039535522461,5.71775484085083,262.739013671875,28.9375,88.94499969482422,67.15454864501953,152.9812469482422,57.08333206176758,73.375,,304.5111083984375,539.75,108.34166717529297,255.97886657714844,108.12000274658203,107.88999938964844,27.68307113647461,123.07499694824219,45.79499816894531,49.43250274658203
2009-01-22,22.320680618286133,5.878066062927246,279.02923583984375,27.9375,90.05000305175781,68.73636627197266,153.8625030517578,56.86666488647461,69.2249984741211,,295.3999938964844,519.4000244140625,108.25,259.73907470703125,109.02999877929688,110.37999725341797,26.297927856445312,124.1500015258789,44.912498474121094,49.05000305175781
2009-01-23,22.155908584594727,5.737186908721924,276.3029479980469,26.75,87.24500274658203,66.15454864501953,150.5812530517578,56.79999923706055,64.0374984741211,,284.9111022949219,515.2000122070312,107.75,264.27642822265625,104.1500015258789,107.16500091552734,26.723365783691406,121.5374984741211,45.970001220703125,48.04875183105469
2009-01-27,22.435636520385742,5.630312919616699,291.7369689941406,28.137500762939453,88.94499969482422,69.29090881347656,156.5124969482422,56.93333435058594,65.0,,283.4444580078125,537.6500244140625,103.5250015258789,280.2315368652344,108.76499938964844,114.125,27.77211570739746,124.7750015258789,45.54249954223633,50.86125183105469
2009-01-28,22.458627700805664,5.727470874786377,293.8774719238281,28.475000381469727,91.17500305175781,74.19091033935547,160.83749389648438,58.54999923706055,68.8125,,298.5333251953125,520.5499877929688,106.875,291.2149658203125,111.24500274658203,115.81999969482422,29.01874351501465,126.86250305175781,47.275001525878906,52.67250061035156
2009-01-29,22.0562801361084,5.912071228027344,282.7243957519531,27.287500381469727,92.34500122070312,74.56363677978516,163.7687530517578,58.483333587646484,70.0374984741211,,293.79998779296875,544.4500122070312,106.51666259765625,290.323486328125,109.92500305175781,114.61000061035156,30.087282180786133,128.5,47.092498779296875,51.13125228881836
2009-01-30,21.70758056640625,5.7226128578186035,285.676025390625,29.024999618530273,92.55999755859375,75.68181610107422,163.3312530517578,60.03333282470703,70.9375,,306.77777099609375,568.2999877929688,109.15833282470703,302.5527038574219,115.0999984741211,107.44499969482422,29.612377166748047,127.9000015258789,45.91999816894531,52.098751068115234
2009-02-02,21.11363983154297,5.591450214385986,277.4971008300781,28.325000762939453,88.87000274658203,70.01818084716797,159.9562530517578,59.400001525878906,68.5875015258789,,293.5777893066406,567.0,106.58333587646484,292.5864562988281,109.58000183105469,104.70500183105469,28.444900512695312,122.82499694824219,44.08250045776367,49.511253356933594
2009-02-03,20.66530990600586,5.625454902648926,281.64288330078125,29.4375,89.81999969482422,71.2727279663086,160.3125,60.29999923706055,68.1624984741211,,292.26666259765625,583.75,108.56666564941406,298.5753479003906,109.2300033569336,104.56999969482422,26.357290267944336,124.9625015258789,42.040000915527344,50.55750274658203
2009-02-04,20.630821228027344,5.586592197418213,285.833740234375,30.524999618530273,88.58499908447266,70.85454559326172,160.2062530517578,60.29999923706055,68.23750305175781,,291.24444580078125,602.0,110.91666412353516,298.87249755859375,109.68000030517578,104.65499877929688,26.80251693725586,124.6624984741211,40.1974983215332,50.411251068115234
2009-02-05,20.33576774597168,5.625454902648926,283.2876892089844,30.387500762939453,88.42500305175781,71.00908660888672,156.9812469482422,60.43333435058594,65.23750305175781,,282.9333190917969,577.0499877929688,110.5999984741211,294.5979919433594,109.4749984741211,104.8949966430664,25.941747665405273,120.7249984741211,39.22999954223633,49.466251373291016
2009-02-06,20.033050537109375,5.455428123474121,291.5792541503906,31.375,89.83999633789062,74.01818084716797,161.1125030517578,60.849998474121094,66.48750305175781,,283.95556640625,577.7000122070312,113.875,307.41009521484375,111.86000061035156,105.6449966430664,27.20816421508789,125.69999694824219,40.73500061035156,50.45625305175781
2009-02-09,20.393245697021484,5.756618022918701,300.0060119628906,29.9375,91.94499969482422,77.88182067871094,164.0124969482422,61.04999923706055,68.3499984741211,,299.73333740234375,595.2000122070312,120.73332977294922,317.66204833984375,114.75499725341797,109.15499877929688,28.01946258544922,128.75,42.85499954223633,50.883750915527344
2009-02-10,20.841575622558594,5.513722896575928,299.0146179199219,29.362499237060547,94.69999694824219,77.9454574584961,163.5500030517578,60.11666488647461,70.23750305175781,,310.4666748046875,608.4000244140625,119.57499694824219,320.4621887207031,116.41000366210938,112.2249984741211,27.3466796875,131.14999389648438,42.93000030517578,50.816253662109375
2009-02-11,20.79559326171875,5.572018146514893,303.4758605957031,28.75,93.44999694824219,79.12727355957031,162.7375030517578,60.06666564941406,68.92500305175781,,306.4222106933594,632.2999877929688,117.79166412353516,315.73052978515625,115.88999938964844,109.65499877929688,26.931135177612305,128.6875,42.65250015258789,49.938751220703125
2009-02-12,20.634653091430664,5.601164817810059,293.2916564941406,28.549999237060547,93.38500213623047,76.61817932128906,156.81875610351562,59.43333435058594,68.19999694824219,,303.31109619140625,613.8499755859375,115.5999984741211,308.94158935546875,115.91999816894531,110.88500213623047,26.970712661743164,127.4749984741211,42.665000915527344,50.028751373291016
2009-02-13,20.991018295288086,5.824628829956055,293.69720458984375,28.487499237060547,94.41500091552734,78.98181915283203,156.4562530517578,59.766666412353516,70.07499694824219,,312.0888977050781,628.7999877929688,117.46666717529297,318.2792053222656,119.58999633789062,106.69000244140625,27.257633209228516,127.80000305175781,42.63750076293945,50.355003356933594
2009-02-16,20.33193588256836,5.596306800842285,287.3883972167969,27.612499237060547,91.3949966430664,74.36363220214844,152.68124389648438,60.383331298828125,66.7249984741211,,296.3555603027344,622.0999755859375,114.58333587646484,301.7755126953125,113.68499755859375,105.37000274658203,26.960817337036133,125.1875,41.9375,48.61125183105469
2009-02-17,19.90276527404785,5.766334056854248,285.0902099609375,27.325000762939453,88.02999877929688,70.12727355957031,146.74374389648438,60.18333435058594,65.0625,,292.6222229003906,602.5999755859375,112.9000015258789,289.6834716796875,109.87999725341797,104.77999877929688,25.88238525390625,121.3125,39.6349983215332,47.1712532043457
2009-02-18,19.266674041748047,5.65460205078125,288.7853698730469,27.162500381469727,87.63999938964844,67.18181610107422,147.35000610351562,60.016666412353516,64.05000305175781,,289.75555419921875,616.9000244140625,111.80000305175781,296.04949951171875,107.08999633789062,103.84500122070312,26.377079010009766,120.1875,38.189998626708984,47.070003509521484
2009-02-19,19.76865005493164,5.547728061676025,292.21014404296875,27.262500762939453,88.45500183105469,65.7272720336914,151.1062469482422,60.349998474121094,63.099998474121094,,284.6000061035156,631.7999877929688,113.30833435058594,295.7294921875,105.87000274658203,103.74500274658203,26.624425888061523,122.375,38.46500015258789,49.57875061035156
2009-02-20,19.251346588134766,5.5331549644470215,289.6190185546875,25.875,86.6500015258789,61.063636779785156,147.1437530517578,60.06666564941406,61.162498474121094,,276.20001220703125,629.5,112.1500015258789,286.50616455078125,104.40499877929688,102.23500061035156,26.466123580932617,118.51249694824219,38.282501220703125,48.431251525878906
2009-02-24,19.109567642211914,5.538012981414795,286.8927307128906,25.174999237060547,85.44999694824219,61.081817626953125,148.19375610351562,60.20000076293945,62.42499923706055,,277.5555419921875,641.2000122070312,113.30000305175781,286.47186279296875,102.77999877929688,100.48999786376953,26.139625549316406,117.2249984741211,39.46500015258789,47.90250015258789
2009-02-25,18.799184799194336,5.411706924438477,288.74029541015625,25.225000381469727,86.43000030517578,61.92727279663086,152.18124389648438,60.633331298828125,63.32500076293945,,271.95556640625,663.9000244140625,116.7249984741211,289.51202392578125,103.66000366210938,102.2699966430664,27.722646713256836,120.1875,39.099998474121094,48.96000289916992
2009-02-26,18.753202438354492,5.35341215133667,293.8999938964844,24.774999618530273,87.4800033569336,59.063636779785156,154.5,61.349998474121094,62.775001525878906,,271.0666809082031,690.75,119.95833587646484,295.05517578125,102.30500030517578,101.88999938964844,29.67173957824707,120.55000305175781,38.11750030517578,48.40875244140625
2009-02-27,18.757034301757812,5.601164817810059,287.72637939453125,25.049999237060547,88.94999694824219,59.55454635620117,153.90625,61.016666412353516,64.86250305175781,,272.77777099609375,677.2999877929688,115.16666412353516,289.3977355957031,102.52999877929688,101.75,29.543119430541992,120.7750015258789,37.67499923706055,46.687503814697266
2009-03-02,19.113399505615234,5.3485541343688965,277.94775390625,23.600000381469727,84.56999969482422,55.345455169677734,152.38125610351562,59.650001525878906,61.51250076293945,,259.6444396972656,674.5999755859375,110.74166870117188,280.1629638671875,99.44999694824219,99.43499755859375,28.80107879638672,114.9625015258789,38.435001373291016,45.7650032043457
2009-03-03,18.799184799194336,5.1882429122924805,270.8954162597656,23.637500762939453,83.1500015258789,53.745452880859375,149.6999969482422,57.349998474121094,59.400001525878906,,254.22222900390625,671.25,108.07499694824219,273.57977294921875,97.43499755859375,97.18000030517578,28.068931579589844,111.55000305175781,36.01250076293945,45.2025032043457
2009-03-04,18.764699935913086,5.081368923187256,270.6700744628906,23.762500762939453,83.9000015258789,51.79999923706055,149.89999389648438,57.900001525878906,58.48749923706055,,257.977783203125,683.2999877929688,110.64166259765625,276.83709716796875,95.69499969482422,97.2699966430664,28.3162784576416,115.13749694824219,35.119998931884766,46.33875274658203
2009-03-05,18.661237716674805,4.964779853820801,265.75823974609375,23.200000762939453,80.13999938964844,49.099998474121094,147.74374389648438,55.68333435058594,54.099998474121094,,252.77777099609375,668.25,108.34166717529297,262.824951171875,93.43499755859375,99.5999984741211,27.574237823486328,115.80000305175781,35.462501525878906,46.507503509521484
2009-03-06,18.84516716003418,4.945347785949707,271.3910827636719,23.524999618530273,80.18000030517578,48.936363220214844,152.4187469482422,54.849998474121094,56.712501525878906,,258.1555480957031,649.6500244140625,112.2249984741211,267.4194641113281,94.11000061035156,102.08999633789062,27.43572425842285,120.42500305175781,36.377498626708984,47.99250030517578
