,gender,emotion,actor,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
475,female,neutral,12,/content/drive/MyDrive/audio/Actor_12/03-01-01-01-01-02-12.wav,-690.7368,58.672615,-3.3061097,12.8727255,1.1249506,-1.8475541,-3.2957706,-6.629122,-10.414393,1.3893405,-7.977622,-2.7179186,-7.9177103,-0.91537035,-1.2127562,-4.8677306,-8.144749,-0.05929057,-4.891758,-2.8773997,-3.493742,-1.3175215,-5.9067574,-1.0629928,-3.1446748,0.5652965,0.3403382,3.7214546,-1.2223024,2.998924,-2.3789654,2.6814094,1.3531959,6.587633,5.344726,6.590295,5.2296257,5.6703258,3.4333994,1.3674005
476,female,happy,12,/content/drive/MyDrive/audio/Actor_12/03-01-03-02-01-02-12.wav,-479.5084,38.339394,-20.315916,6.135311,-0.3733354,-9.163315,-2.844993,-2.605463,-7.721741,5.2207756,-5.6837487,4.4664216,-5.644343,-1.1653684,0.69324994,-1.9056991,-0.10326688,9.601167,4.6225615,13.660205,9.585017,9.595081,3.774227,7.720489,0.26934946,6.4747825,2.2345397,5.962536,3.8656523,3.6449695,3.1519234,4.795304,3.5713034,5.079507,2.5379353,4.628152,3.5998766,2.9982584,2.0668073,2.7377748
477,female,neutral,18,/content/drive/MyDrive/audio/Actor_18/03-01-01-01-02-02-18.wav,-762.99915,59.684948,3.4624293,7.7667594,-4.4916816,-0.638348,-4.823604,-11.894081,-9.69165,1.6442304,-3.8423796,-2.8228016,-4.790991,1.7401583,-5.256563,-5.2832994,-5.8561506,-0.70704496,-6.588409,-3.6841679,-5.640252,-0.9740444,-8.084136,-1.5007432,-4.0014772,-3.0411584,-5.7028294,-0.9943544,-4.286186,-2.0684724,-4.7862415,-1.0488986,-5.590691,-0.83630985,-1.1795508,3.2709806,4.0487766,7.743096,6.228833,5.6373277
478,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_hall_sad.wav,-382.29062,85.42382,23.432716,19.938686,-16.568491,10.212854,0.82496536,-10.072411,-2.2535498,-3.744582,-9.676723,1.4729215,-7.178244,10.525357,-14.962232,1.9440145,-4.8369365,-1.3897593,-5.5334625,-1.9731848,-9.711936,-7.789684,-8.57533,1.3306278,-3.5786388,9.044376,0.18531649,3.9598413,-1.1685629,-0.6790188,-5.3841805,12.147075,4.0552754,11.272785,5.1362376,1.009919,4.3804708,5.799517,11.678453,10.942898
479,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Fear/OAF_laud_fear.wav,-433.79822,62.40332,15.419704,-8.952211,-16.118914,0.13025706,-12.366892,7.45122,-23.508463,2.1904814,-18.821276,-6.8602276,-8.320505,2.6233523,-8.322692,0.91089827,-6.375436,8.5461855,-3.250731,-4.5973086,2.8685358,17.05848,7.593881,39.027702,27.452232,27.159218,10.7998905,6.7755895,-7.69913,7.5579166,2.1612072,5.0408874,-2.8464863,-4.4158406,-0.046121012,5.831956,-1.1535454,-1.2122086,-5.225688,0.8286511
480,male,angry,13,/content/drive/MyDrive/audio/Actor_13/03-01-05-02-01-02-13.wav,-421.8308,39.21628,-6.604726,8.647288,-2.0997682,-5.245694,-8.340524,1.6119634,-9.826685,1.1745405,-1.9586161,-3.9500468,-1.184686,1.4456325,-6.8062644,2.8932571,-7.2433043,-2.2742004,-2.21783,-1.1748482,-3.2395616,3.5494852,-1.4153877,3.0840487,1.4629738,5.5881505,0.7173315,5.0682397,1.2065521,4.708031,4.2692275,5.222304,2.1485803,4.1777678,0.69859105,4.337984,3.1591578,4.196085,2.6286385,3.6909428
481,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_neutral/YAF_pole_neutral.wav,-427.02777,84.82693,0.07244762,21.35127,-11.970282,-2.3709445,-1.1985693,-4.7168593,-8.031222,6.0868053,-15.09643,12.398773,-5.829014,10.285705,-0.60527486,-4.578159,0.40098616,-1.1916292,-11.057496,-0.50653267,-3.6388216,-4.185718,-8.381756,-1.4045479,-7.1047,-0.0651924,-3.6384392,-0.48722556,-10.395161,-3.1529644,-8.127958,10.719125,17.709446,35.271683,34.306095,26.226173,10.187682,-3.828908,-6.538642,1.3365401
482,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_five_sad.wav,-504.20428,82.8159,14.193758,11.030112,14.833096,10.415072,-15.6902,-9.477221,-16.04995,7.661122,-14.605071,6.0476317,-4.242526,7.2027016,-4.4760814,-1.748032,-3.330346,2.0674083,3.3371809,-4.0965014,6.244192,-0.15001939,-6.7773104,1.7501942,-7.4487925,2.6752002,-3.1263444,3.838959,1.8153955,8.237066,1.9864963,11.692679,1.9509509,2.743548,3.3758595,7.4827027,5.610049,14.220719,15.567166,15.13271
483,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_fear/YAF_vine_fear.wav,-317.591,30.649014,-31.039387,12.8635845,-17.59549,-7.5787497,-5.640115,-14.785006,-7.741645,3.2840412,-23.128056,11.959929,-15.248271,7.6747513,-3.2906768,-5.7882967,-0.16966921,15.814458,2.0434854,19.375792,12.545679,13.752208,-0.5942528,9.305079,-0.83908045,10.036442,0.72076267,-1.212914,-9.756673,1.0227739,-4.1783795,3.46835,-7.5653043,-3.071345,-1.8247983,4.421287,0.7545495,2.3273518,1.296507,5.578275
484,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_disgust/OAF_doll_disgust.wav,-493.72482,87.660805,30.287817,4.621237,-5.2458744,5.1801014,-6.366485,7.8588414,-15.690371,2.0977876,-9.456838,-0.28351218,-1.2854557,4.4633946,-1.4059962,3.5547206,-3.6468358,2.007832,-3.5435286,-2.4481833,0.8651094,-0.10952089,-6.3750424,3.4145172,-4.4051814,4.4907913,-1.8560578,6.6939354,-0.2190415,8.701552,6.0847735,9.430075,5.8023453,8.598785,5.861592,8.641476,9.155736,7.9693847,6.601338,4.0860715
485,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_boat_angry.wav,-287.1666,35.877655,2.063552,15.61325,-17.880611,-3.4661653,-0.502239,-15.475094,-10.035198,4.654055,-19.486307,18.07478,-14.109719,4.1948347,-1.7253436,-5.0568495,-4.8451447,1.2161723,-11.721723,1.6536338,-4.7960258,1.8596433,-3.1446872,4.8718696,2.024008,7.5238523,6.472386,10.790627,9.3848095,11.460708,2.321465,9.823777,1.2114762,2.8455863,-1.0794386,0.9036599,-1.0611691,0.9352199,-2.6051188,-1.3270938
486,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Fear/OAF_keg_fear.wav,-413.9956,53.48066,-4.4930625,7.7003217,5.2335753,-2.2850947,-22.138145,0.9271454,-16.28571,-0.5540372,-20.775488,-4.546686,-4.976101,2.232151,-7.897927,2.1848893,-3.2763157,2.8566072,1.547912,-2.3304338,-4.4279165,7.8510194,6.847056,24.477463,30.784214,32.250084,17.992569,14.237826,-7.4578834,0.057315677,0.6215638,6.6894774,1.9179415,-4.6050687,-7.036924,2.3242476,3.9318707,2.644408,-6.442431,-4.676128
487,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_happy/OAF_cheek_happy.wav,-458.33487,52.892574,9.011582,11.172016,0.5255077,1.1751279,-12.083517,2.3057954,-18.03594,0.33969322,-19.398537,-2.3775082,-3.1770012,1.023851,5.460955,8.153548,0.49801585,16.569172,-4.599022,4.363219,2.3341026,4.4812818,-0.3099768,7.9846263,0.6387764,10.232319,-0.032308232,8.433879,0.52321446,10.416977,2.7479722,5.3426504,1.6065826,2.155372,3.428507,9.77549,9.06656,8.661846,2.300934,7.784824
488,male,surprise,9,/content/drive/MyDrive/audio/Actor_09/03-01-08-02-01-02-09.wav,-703.28217,78.38065,13.044763,26.063034,16.562714,2.5666826,-2.04352,0.5853307,3.4556592,1.3301959,-1.7278267,4.7155128,-0.67867565,4.6179,-1.2665448,1.1710286,1.3979573,-0.5623168,-2.8754902,3.6638474,-4.607168,0.9245166,-3.5837288,-0.5649479,-3.4607527,1.7778383,-3.4657974,1.2159148,-2.52416,-0.013500403,-0.15674873,1.0742813,-2.2826507,-0.26666015,-2.677835,0.9947036,-2.15095,-0.6250408,-2.562581,-0.0014076503
489,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_neutral/OAF_numb_neutral.wav,-499.6353,85.07021,13.804121,7.2367086,1.0751748,13.135991,-11.456899,-1.5473081,-19.096245,-4.584539,-9.698642,-1.0842344,-13.182219,8.173497,4.528005,6.5309076,-5.2119455,7.7470818,-2.0620754,-2.3046536,2.0647824,3.306115,-6.410505,0.16148798,-11.152912,-0.2064912,-5.104633,3.2484527,-10.191544,-2.5010374,-7.2958336,1.455768,6.5537667,23.839092,40.429253,39.85069,33.950703,18.330786,-1.440797,-1.6048095
490,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_shirt_angry.wav,-307.9609,12.43752,-1.1049141,19.330412,-28.334187,7.253656,-5.3453207,-15.045889,-13.625281,1.0005372,-19.375782,12.625479,-13.848229,10.516862,-2.399029,-2.0304399,-3.7466369,6.335971,-8.958229,6.1400046,-5.233023,2.8054903,-8.962245,0.0683164,-2.4872224,2.0035236,-3.9425836,1.3018914,0.87573165,11.179109,8.037939,15.16056,10.270555,12.613045,1.1397384,3.453315,-0.49311778,4.5548835,1.9998391,3.571483
491,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_hire_sad.wav,-492.62204,93.67722,6.7128024,2.6896114,10.547316,15.228989,-18.313635,-15.518333,-8.793837,7.1615477,-15.237821,11.300678,-5.822195,9.147581,-1.4361563,-0.73176754,-1.0507497,0.79735625,-0.3874865,-4.258773,4.3762856,-0.87465847,-6.1048994,-0.21012403,-7.151666,2.043507,-3.3938265,0.78006196,1.3911016,11.203104,7.6833634,16.98352,8.514504,5.462491,4.6282797,6.0360785,6.224901,14.432697,13.187752,13.287569
492,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_gin_ps.wav,-401.70825,62.125698,5.685211,11.813783,2.3436146,-3.484422,-17.319942,3.393817,-16.905172,-2.9739058,-16.677662,-9.137127,-6.974911,2.449938,-9.224191,0.8399107,-4.954653,10.852635,0.19105896,4.102343,-0.36532182,5.735869,-4.4764037,4.445472,-2.7451403,7.3922286,-1.4380473,8.524789,-1.7502899,5.090026,-0.19945106,3.5821822,4.242845,12.5765,14.653439,17.594316,11.395463,9.525758,3.1853802,5.7672997
493,female,happy,16,/content/drive/MyDrive/audio/Actor_16/03-01-03-02-01-01-16.wav,-538.32,39.580444,-15.6171665,6.234899,-5.3534255,-6.9981966,-12.538035,-9.723483,-8.506933,2.083567,-11.304228,-4.0849767,-3.2193723,-4.410103,-6.238929,-5.4307313,-7.005248,-3.9036925,-7.347045,-2.7611156,0.04316496,2.9159997,1.7211491,3.5692797,-4.0128,2.9178596,2.366568,5.244017,3.4240885,1.5164461,-1.8064874,-0.5912741,-2.2035422,1.0570573,-2.4605076,0.59074676,0.057275783,0.65591615,-0.44712606,2.9332235
494,female,calm,22,/content/drive/MyDrive/audio/Actor_22/03-01-02-01-02-01-22.wav,-692.5132,50.24338,-0.72614706,5.1874638,0.75259084,0.36568925,-11.269215,-7.067895,-8.853912,1.8077701,-4.922099,-6.5166807,-2.6483064,1.1069613,-2.9918487,-5.646359,-3.967464,0.14320116,-7.0196867,-2.5501938,-7.2209663,-1.4859573,-5.611502,1.2088641,-4.3400207,2.0115795,-1.93992,2.7961602,0.683415,3.816982,-0.24911657,1.9755733,0.1772989,6.4250264,2.3951654,5.5947027,1.9996768,4.359949,-0.42598408,2.9468162
495,male,happy,15,/content/drive/MyDrive/audio/Actor_15/03-01-03-01-02-01-15.wav,-607.2964,72.68632,-8.776737,16.474308,14.138918,1.4899485,-1.8193669,-0.0067593786,-3.9486609,0.46462658,0.3005829,3.4082808,-1.1483865,1.9495339,0.15856616,0.22623236,-0.82651156,-1.0685494,0.8770515,-1.0710964,-2.91451,-0.27347925,-3.272071,1.2487746,-4.1883674,1.8196349,-2.4134543,1.9163371,-1.7293143,3.306154,1.4673972,3.0754423,1.1981419,1.3089586,-0.4502227,2.1078973,0.24836095,0.2789787,0.010436164,-0.83382964
496,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_rain_sad.wav,-537.1095,84.16084,29.401165,12.421113,16.684216,19.325409,-13.4977255,-12.692371,-19.318283,4.9615545,-21.010012,7.3357916,-9.015208,7.772991,-4.1545854,-2.0040517,-3.6111479,4.8378334,-3.1529121,-0.5956694,5.400074,-2.6020963,-6.6293907,1.6371018,-8.052186,1.9007447,-3.4923909,0.32525268,-2.4582229,5.392138,0.67686665,13.226888,6.443707,3.0847068,3.1795733,3.4713194,1.4054497,13.169347,20.035727,21.574335
497,female,surprise,16,/content/drive/MyDrive/audio/Actor_16/03-01-08-02-02-02-16.wav,-537.7468,38.467068,-10.8038645,1.2838022,-8.182516,-13.621902,-16.319546,-8.01079,-9.692555,-4.626213,-12.243667,-2.8637383,-7.6303234,-1.5830327,-3.4568732,-0.72124374,0.26447296,-1.4232392,-4.4298344,0.32385492,0.7137432,0.67096204,-3.0607152,1.5102006,-3.0719328,4.007079,2.6381688,3.187607,0.4467109,0.8155364,-2.4790044,-0.7600616,-2.0711763,0.15417407,-1.5450243,-0.10381891,-1.4822059,0.2865376,0.31628507,1.3869164
498,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_mop_happy.wav,-326.7479,40.44075,-19.60148,17.271685,-15.933431,2.3683257,-6.4748874,-17.055702,-2.6233232,-2.9504833,-11.183125,11.560969,-16.535028,6.7010245,-7.2590537,-3.8004777,-0.24825835,-3.3882556,-3.255735,3.191737,-7.279301,-2.0311542,-1.658327,7.682629,8.02421,8.618256,-0.85851943,-0.2191514,5.9249654,11.197427,7.846902,4.8084826,-2.208352,1.8797696,2.7830155,4.1109233,-0.4461081,-0.79093075,-2.7603767,0.3794595
499,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_good_sad.wav,-524.67944,70.1232,27.458487,15.594009,15.545754,16.495535,-16.852947,-14.507943,-14.122933,3.0366247,-16.789436,6.59789,-3.5471067,2.7087655,-1.5293957,-2.9719727,3.6152093,4.30089,-0.6777666,-4.838415,4.1930804,-2.1532419,-4.631733,-1.4365995,-9.590249,5.044368,-3.969797,6.4398484,5.513586,10.735192,6.723599,7.6768794,1.0161242,-2.1909966,6.2146215,11.011178,15.242484,20.961143,14.791754,10.918722
500,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_thin_sad.wav,-534.4462,74.712845,29.455091,21.700294,17.325533,17.071268,-12.361815,-8.294479,-17.585672,5.5308056,-12.505669,1.3938198,-7.726642,12.016197,2.2098024,-1.6744436,0.83544225,6.7380786,1.7156755,-4.2524405,2.420421,-1.6299921,-5.6182866,4.7287555,-7.77977,0.50428206,-1.2380198,2.359106,-6.220442,1.2826183,1.1033449,10.538756,4.3208084,13.148984,8.193655,5.6928105,4.4212337,5.5561423,5.4716973,14.394237
501,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_fear/YAF_tell_fear.wav,-307.55966,39.82888,-22.258556,6.4496737,-14.467423,-0.23923075,2.8983262,-11.852546,-7.636077,8.500859,-18.142054,13.951504,-9.309878,6.0547485,-2.1713433,-2.857088,-1.377113,9.734973,-5.6405888,15.4636755,5.006639,7.91649,0.16687952,4.6997566,-0.8659695,9.459661,0.5332988,5.4313636,-3.4035375,0.20591407,-2.4266899,6.1842556,-3.3547568,-2.884108,-4.906131,2.4517837,1.6947727,4.1454115,-2.4302628,2.4104059
502,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_limb_happy.wav,-321.93692,37.35702,-10.590103,20.683313,-6.511496,-5.877076,-11.8223,-15.982596,-6.706168,-2.9822443,-18.818642,8.642009,-17.46764,7.93574,-9.144138,-5.281882,1.1362207,-1.2045702,-7.033594,3.4956322,-11.841233,1.4741182,1.5319569,10.910693,6.4511437,7.9138,-0.36293027,4.6464896,8.12771,9.175631,3.4657743,8.200204,3.2676604,9.521586,2.125318,2.4834301,-2.8855257,-1.45515,-1.9164413,-2.0503495
503,male,surprise,17,/content/drive/MyDrive/audio/Actor_17/03-01-08-01-02-01-17.wav,-555.16364,41.900013,3.7118793,13.883448,-0.16971096,10.812267,-0.37158266,-4.762731,-7.8621416,4.1951194,-3.7767794,-3.4675167,-1.7887226,-0.74789244,-4.802154,-0.13963443,-5.61437,0.8996883,-2.8756692,-0.24240927,-2.8022854,3.59074,-0.33952594,3.8466976,0.7558297,5.234114,-0.20543435,6.0805674,0.6833416,3.0912263,-0.7340976,2.0908344,1.5177414,3.549039,0.5289075,2.043202,0.48654258,0.12603198,-0.5257911,0.8080256
504,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_tool_angry.wav,-345.3158,27.782978,0.13756561,13.51459,-30.714478,-2.807198,-6.325483,-18.56435,-9.20055,-2.1116974,-16.803942,11.653943,-16.667662,10.190806,-3.1260135,-1.3736563,-0.39613923,1.1323546,-9.909733,2.751396,-6.393989,1.7908634,-6.347694,5.349947,-3.6322181,5.2179418,3.8290818,13.639867,11.297607,16.147758,7.9321637,10.200267,1.7656816,3.6769526,-1.8004422,3.171017,0.86112034,3.1340375,-0.20079312,1.8476723
505,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_fear/YAF_bean_fear.wav,-303.9228,47.47914,-8.510863,41.729935,-0.022851592,-7.496423,-0.3511358,-10.145623,-6.7117867,1.883691,-17.108341,3.1655314,-6.8331866,4.895491,-0.888895,-2.8060768,-2.2682557,8.11946,-4.1934667,18.549969,8.875074,10.77423,-1.1677412,5.613473,-0.21782432,5.3825192,-0.28196046,2.0068572,-5.772484,-0.070674784,-4.1372747,2.9501972,-5.820689,-4.55838,-2.485007,0.64681613,-1.3053416,1.4063746,0.28687453,8.290874
506,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Fear/OAF_raid_fear.wav,-442.37625,70.91969,12.775278,-13.1190195,-0.63541186,7.0688386,-21.226364,-1.5107639,-16.631882,-7.744033,-20.009735,-2.005227,-12.682677,6.752812,-9.320588,4.411494,-1.6746161,3.2772846,-1.7890617,-1.272793,-3.0959115,11.497345,9.582517,28.990053,31.147257,30.699068,17.262909,9.296791,-8.457855,2.9144864,-2.0087168,7.6346445,-0.834391,-6.680523,-2.7956438,5.8542256,-0.28997222,1.5948781,-5.7789507,-1.7276915
507,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_ditch_angry.wav,-355.38684,2.5397646,-1.9131387,24.674553,-24.973356,0.07008116,-5.596423,-15.3605385,-9.170904,-0.84399843,-14.747501,12.110298,-11.043164,10.187025,-3.6323588,0.48782498,-3.1484485,2.585789,-7.441415,6.6594067,-4.963236,0.83473885,-8.744077,2.1062493,-1.038221,4.457158,6.6194587,15.367732,13.011646,18.525713,7.6915917,10.49054,-1.7210529,2.6133053,0.5610023,5.9109173,1.8638817,3.671048,-1.1831125,1.8680229
508,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_neutral/YAF_lean_neutral.wav,-423.74716,72.269226,11.555764,38.320347,-2.8290472,-1.61434,-5.458228,-12.326663,-6.791215,5.8570685,-19.842556,7.4535427,-8.332952,7.439361,-3.7853706,-11.276909,5.0149755,-5.0339265,-14.572201,5.1127625,-13.890892,-3.378368,-7.3933067,-4.10039,-8.501292,-1.0308486,-2.9399173,0.68466645,-8.66096,-3.833082,-6.3950424,12.614861,22.23248,36.334244,37.083153,28.205116,8.600912,-2.9516835,-4.5824056,4.439557
509,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_disgust/YAF_which_disgust.wav,-395.45242,65.27744,2.7753854,33.08038,-12.698649,-1.805628,-13.180498,-9.924944,-8.034596,-1.6828613,-9.184518,8.524575,-8.267352,5.4258027,-6.777081,-1.4972026,-1.5406983,-3.7027256,-5.96452,3.5095494,-7.394149,2.8138182,-4.8259845,5.2283316,-3.2044713,1.3812834,-0.8778211,4.1597586,0.97025716,5.466289,-3.1411247,5.204085,-2.063919,0.44598755,0.5876742,2.0643194,2.9357858,4.849808,2.4531446,5.756919
510,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Fear/OAF_join_fear.wav,-425.4687,46.314823,1.1441692,4.9560943,-5.9139304,8.718107,-17.002064,-0.6906948,-16.72005,-8.971572,-19.744562,-2.2418766,-12.568739,7.1475487,-6.694751,0.33975172,-2.5842276,5.128706,-0.7584945,5.218361,11.659416,31.509367,28.701408,36.840267,15.47103,6.616534,-7.611013,0.7361581,0.56770056,8.377462,-2.8711884,-6.277851,-3.4093974,-0.5049809,4.594389,3.1587014,-9.209742,0.4280056,0.68022174,-1.5466951
511,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_fear/YAF_dab_fear.wav,-326.0753,53.479435,-16.279171,15.237862,-6.6286826,5.585341,-10.186203,-7.775981,-8.168818,7.6887627,-21.884102,6.381027,-11.038607,2.173128,2.0430996,-7.8085546,-8.380971,6.9504,-10.484486,14.544018,12.121049,14.306145,10.634562,11.077477,-0.537985,4.9206414,-2.12942,9.62072,-1.6122456,0.044558637,-4.001049,2.8400238,-0.015502062,-4.165805,-5.810294,-0.49141154,-1.8936387,1.1352746,-4.49188,1.2505634
512,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_chat_happy.wav,-298.6812,16.824615,-11.54562,25.399036,-12.472653,-1.4116164,-11.143682,-8.540065,-1.5825205,-0.83947533,-15.300905,12.114495,-11.465513,9.139454,-7.295477,-0.94098955,4.3337226,2.2243555,-5.754511,4.5063176,-10.077076,0.90680885,-1.3243979,9.920443,6.1113224,7.16348,-2.1620796,4.61876,4.212638,7.123702,2.0846636,4.1104913,1.58048,4.762821,1.8184412,8.4154,0.46056646,-3.887328,-6.807772,1.7834517
513,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fail_ps.wav,-395.74576,70.702446,-1.7809697,-7.273266,1.7742376,-7.020939,-18.974085,6.512119,-23.321163,5.6699095,-19.465853,-0.46830705,-2.6247673,-2.9596694,-2.2743983,5.8687477,-2.526399,15.751624,-2.9615002,5.6683507,1.6681412,5.046558,-2.7410133,9.360186,-5.0514636,8.539256,-5.86083,9.548426,-2.2995346,6.169855,0.42074335,4.94408,4.199422,10.749173,9.393844,13.677292,9.560809,10.080023,6.3729706,6.98066
514,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_home_happy.wav,-304.1553,46.249016,-15.05785,16.611727,-15.489217,-1.1310296,-2.790456,-16.108015,-0.6305138,-0.049060892,-13.137652,10.6213665,-13.618971,4.8622174,-5.8373322,-1.779006,2.0387003,1.5517155,-2.8420606,-0.062755525,-9.297731,0.86971354,3.0584624,10.569887,5.5716696,6.3953815,-1.8567679,3.103469,2.6422248,7.7148857,4.030989,12.943957,8.793786,10.476763,4.4242053,3.909209,-4.697042,-7.463535,-1.3276402,3.1521275
515,female,surprise,2,/content/drive/MyDrive/audio/Actor_02/03-01-08-01-01-02-02.wav,-605.17126,42.031937,-19.468939,6.5803847,-8.737557,-4.9592047,-5.033691,-6.3089795,-7.574526,-3.3562036,-8.338901,-1.6967056,-6.781947,1.8850963,-3.8541727,0.71464133,-3.5108037,0.031760894,-3.762124,2.0910215,-0.8838788,-0.15766881,-3.2811923,-1.9672339,-2.4894788,1.2959565,1.923282,3.5200374,1.6880374,2.8021336,0.7495647,3.34702,0.73699677,2.4516797,0.9600969,2.340031,-0.8939251,0.60522413,0.70041466,3.2709296
516,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_fear/YAF_shirt_fear.wav,-300.75256,12.794586,-8.160474,20.552406,-10.09741,7.9924626,-8.541112,-9.413097,-4.540393,7.78738,-18.98119,16.750223,-9.797962,9.36859,-2.231045,-2.3723664,-0.10027567,11.253259,-8.6772,9.565342,-1.305809,3.6313775,-4.554204,6.9586334,0.3554435,7.3569026,-2.5037975,3.1879308,1.2462873,4.448484,-3.8985367,5.2032237,-4.4636106,3.7825143,-1.4745743,2.8700292,0.7490963,6.305491,0.49487823,1.1553317
